time,x,y,z,w
1644867105.774656,-0.3056640625,-0.23828125,0.8515625,0.2783203125
1644867105.817525,-0.27734375,-0.2568359375,0.86328125,0.251953125
1644867105.8177397,0.0185546875,-0.01171875,0.974609375,-0.0419921875
1644867105.8624794,0.0498046875,-0.0302734375,0.9677734375,-0.115234375
1644867105.9073865,0.0859375,-0.046875,0.9521484375,-0.1923828125
1644867105.9530194,0.1181640625,-0.0615234375,0.9306640625,-0.26171875
1644867105.9978468,0.1513671875,-0.072265625,0.904296875,-0.3251953125
1644867106.0423286,0.1689453125,-0.076171875,0.8935546875,-0.345703125
1644867106.0873594,0.1796875,-0.0771484375,0.888671875,-0.3515625
1644867106.1325836,0.1767578125,-0.07421875,0.8935546875,-0.341796875
1644867106.1327314,0.158203125,-0.06640625,0.904296875,-0.32421875
1644867106.1776018,0.119140625,-0.05078125,0.9208984375,-0.296875
1644867106.2225838,0.068359375,-0.0322265625,0.9384765625,-0.2578125
1644867106.267556,0.0,0.0029296875,0.9580078125,-0.1845703125
1644867106.312829,-0.0341796875,0.025390625,0.96484375,-0.1376953125
1644867106.3579733,-0.0615234375,0.04296875,0.9677734375,-0.1005859375
1644867106.4024777,-0.078125,0.05859375,0.9677734375,-0.076171875
1644867106.4478087,-0.0908203125,0.068359375,0.9677734375,-0.0615234375
1644867106.4923618,-0.099609375,0.0712890625,0.966796875,-0.0595703125
1644867106.4927905,-0.1025390625,0.0693359375,0.9658203125,-0.0693359375
1644867106.5376468,-0.095703125,0.05859375,0.962890625,-0.109375
1644867106.58343,-0.083984375,0.0458984375,0.9580078125,-0.1611328125
1644867106.6723924,-0.0693359375,0.025390625,0.9462890625,-0.2255859375
1644867106.6728034,-0.0498046875,0.001953125,0.9267578125,-0.302734375
1644867106.7172685,-0.0322265625,-0.017578125,0.900390625,-0.375
1644867106.7624996,-0.017578125,-0.0302734375,0.8740234375,-0.4326171875
1644867106.8076146,-0.0048828125,-0.0380859375,0.8515625,-0.474609375
1644867106.8526766,0.0009765625,-0.0380859375,0.8427734375,-0.4912109375
1644867106.8529463,0.0068359375,-0.0380859375,0.8388671875,-0.4970703125
1644867107.933574,0.1708984375,0.02734375,0.89453125,0.3486328125
1644867107.9931638,0.177734375,0.0302734375,0.900390625,0.330078125
1644867108.0225582,0.0,-0.00390625,0.974609375,-0.0498046875
1644867108.0525115,-0.0166015625,-0.005859375,0.9697265625,-0.10546875
1644867108.1125474,-0.0419921875,-0.0068359375,0.9609375,-0.1650390625
1644867108.1425219,-0.0869140625,-0.0048828125,0.947265625,-0.216796875
1644867108.1724262,-0.1416015625,-0.0029296875,0.931640625,-0.25390625
1644867108.232616,-0.2041015625,0.0048828125,0.91796875,-0.2607421875
1644867108.2626123,-0.2587890625,0.02734375,0.908203125,-0.2451171875
1644867108.2924652,-0.296875,0.0615234375,0.9052734375,-0.201171875
1644867108.3523467,-0.3173828125,0.10546875,0.9052734375,-0.14453125
1644867108.3827167,-0.3125,0.166015625,0.9072265625,-0.0595703125
1644867108.4124854,-0.2958984375,0.2021484375,0.9072265625,-0.00390625
1644867108.5025125,-0.279296875,0.2294921875,0.9052734375,0.041015625
1644867108.502886,-0.2646484375,0.2412109375,0.9052734375,0.0673828125
1644867108.5324082,-0.255859375,0.2451171875,0.9052734375,0.0810546875
1644867108.5925112,-0.2548828125,0.23828125,0.908203125,0.076171875
1644867108.623051,-0.26171875,0.2255859375,0.9111328125,0.0546875
1644867108.6828916,-0.2900390625,0.19140625,0.912109375,-0.00390625
1644867108.7125347,-0.3232421875,0.16015625,0.904296875,-0.060546875
1644867108.742385,-0.359375,0.1279296875,0.890625,-0.1162109375
1644867108.8024814,-0.3935546875,0.0947265625,0.873046875,-0.162109375
1644867108.83316,-0.416015625,0.07421875,0.8583984375,-0.19140625
1644867108.8628705,-0.4228515625,0.0732421875,0.853515625,-0.1982421875
1644867108.9224532,-0.4248046875,0.080078125,0.8525390625,-0.1982421875
1644867109.5528016,-0.013671875,-0.015625,0.96875,-0.1171875
1644867109.583685,0.01171875,-0.015625,0.9697265625,-0.1083984375
1644867109.644671,0.025390625,0.00390625,0.9755859375,0.009765625
1644867109.6733134,0.072265625,0.009765625,0.97265625,0.03125
1644867109.7038414,0.1328125,0.0126953125,0.96484375,0.056640625
1644867109.7624414,0.19140625,0.013671875,0.953125,0.08203125
1644867109.79272,0.244140625,0.009765625,0.939453125,0.1005859375
1644867109.823813,0.287109375,0.00390625,0.92578125,0.111328125
1644867109.884122,0.32421875,-0.0009765625,0.9130859375,0.11328125
1644867109.912566,0.337890625,-0.0048828125,0.9091796875,0.111328125
1644867109.9428217,0.341796875,-0.0078125,0.9072265625,0.1123046875
1644867110.0027897,0.333984375,-0.01171875,0.908203125,0.1259765625
1644867110.032726,0.31640625,-0.0166015625,0.91015625,0.1533203125
1644867110.0926743,0.2841796875,-0.017578125,0.9091796875,0.2099609375
1644867110.1224208,0.2431640625,-0.0166015625,0.9033203125,0.27734375
1644867110.1538224,0.1962890625,-0.015625,0.892578125,0.3427734375
1644867110.1837912,0.1552734375,-0.0166015625,0.876953125,0.3984375
1644867110.2429135,0.12109375,-0.0166015625,0.861328125,0.4423828125
1644867110.2733903,0.111328125,-0.01171875,0.8544921875,0.45703125
1644867110.3046284,0.111328125,-0.005859375,0.8525390625,0.462890625
1644867110.3651054,0.115234375,-0.0078125,0.853515625,0.458984375
1644867110.3923507,0.12109375,-0.01171875,0.85546875,0.453125
1644867110.422947,0.1298828125,-0.017578125,0.8603515625,0.4404296875
1644867111.203079,0.3466796875,-0.08203125,0.876953125,-0.2392578125
1644867111.2328763,0.314453125,-0.0751953125,0.89453125,-0.21875
1644867111.2625656,-0.033203125,0.0,0.9755859375,0.0029296875
1644867111.3225915,-0.09375,-0.0029296875,0.9716796875,0.0
1644867111.352458,-0.1640625,-0.013671875,0.9619140625,-0.0205078125
1644867111.3831568,-0.22265625,-0.0283203125,0.9482421875,-0.048828125
1644867111.4424345,-0.25,-0.0439453125,0.9384765625,-0.0859375
1644867111.4724846,-0.2568359375,-0.0576171875,0.9306640625,-0.1259765625
1644867111.5025797,-0.2451171875,-0.06640625,0.9287109375,-0.158203125
1644867111.5626726,-0.2265625,-0.0625,0.9306640625,-0.177734375
1644867111.5924313,-0.2021484375,-0.04296875,0.939453125,-0.162109375
1644867111.6223545,-0.1904296875,-0.033203125,0.94921875,-0.1220703125
1644867111.6824734,-0.1806640625,-0.0224609375,0.9560546875,-0.0693359375
1644867111.7426305,-0.1767578125,-0.009765625,0.9599609375,-0.0068359375
1644867111.7429566,-0.1806640625,0.00390625,0.9580078125,0.052734375
1644867111.8023984,-0.19921875,0.0146484375,0.9501953125,0.09765625
1644867111.832392,-0.2314453125,0.0185546875,0.939453125,0.125
1644867111.8625562,-0.28125,0.0078125,0.92578125,0.1240234375
1644867111.923108,-0.3369140625,-0.01171875,0.9091796875,0.1064453125
1644867111.9538875,-0.416015625,-0.052734375,0.87890625,0.05859375
1644867111.9826922,-0.4697265625,-0.080078125,0.8505859375,0.025390625
1644867112.042465,-0.5185546875,-0.0947265625,0.8212890625,0.005859375
1644867112.0730045,-0.5576171875,-0.0810546875,0.796875,0.0185546875
1644867112.1033897,-0.583984375,-0.0439453125,0.779296875,0.05078125
1644867112.1628454,-0.5888671875,-0.001953125,0.7734375,0.087890625
1644867112.1928747,-0.5712890625,0.1025390625,0.7666015625,0.1640625
1644867112.2526994,-0.5419921875,0.173828125,0.7646484375,0.2060546875
1644867112.2829206,-0.5185546875,0.2294921875,0.7607421875,0.2275390625
1644867112.3126414,-0.505859375,0.240234375,0.7626953125,0.2373046875
1644867113.0032265,0.369140625,-0.220703125,0.791015625,-0.375
1644867113.032775,0.3740234375,-0.21484375,0.791015625,-0.3740234375
1644867113.0629647,-0.001953125,0.0029296875,0.9755859375,0.0009765625
1644867113.1226256,-0.041015625,0.017578125,0.974609375,0.0224609375
1644867113.18254,-0.087890625,0.029296875,0.970703125,0.0498046875
1644867113.2124531,-0.138671875,0.0458984375,0.9609375,0.0830078125
1644867113.2425184,-0.1875,0.0673828125,0.947265625,0.1201171875
1644867113.2729535,-0.2275390625,0.0947265625,0.931640625,0.1533203125
1644867113.303098,-0.255859375,0.1171875,0.9169921875,0.1767578125
1644867113.3926432,-0.275390625,0.1357421875,0.90625,0.1904296875
1644867113.4228454,-0.2861328125,0.15234375,0.8984375,0.1982421875
1644867113.4231367,-0.2880859375,0.1640625,0.8955078125,0.2001953125
1644867113.4825177,-0.2900390625,0.1728515625,0.8935546875,0.2001953125
1644867113.5131545,-0.2958984375,0.177734375,0.892578125,0.19140625
1644867113.542442,-0.3046875,0.1748046875,0.8935546875,0.1728515625
1644867113.603151,-0.3232421875,0.15625,0.8974609375,0.1357421875
1644867113.6324828,-0.3447265625,0.1318359375,0.8984375,0.0888671875
1644867113.6626196,-0.3818359375,0.091796875,0.8935546875,0.0166015625
1644867113.7530038,-0.412109375,0.05859375,0.8818359375,-0.02734375
1644867113.7533052,-0.4375,0.03125,0.869140625,-0.0625
1644867113.782507,-0.451171875,0.0146484375,0.861328125,-0.0830078125
1644867113.8430178,-0.4580078125,0.0009765625,0.8564453125,-0.09765625
1644867113.8732004,-0.4580078125,-0.009765625,0.85546875,-0.1025390625
1644867113.9036624,-0.4541015625,-0.0126953125,0.857421875,-0.099609375
1644867113.9626014,-0.44921875,-0.0087890625,0.861328125,-0.0947265625
1644867114.56276,0.298828125,0.0380859375,0.9150390625,-0.1552734375
1644867114.5924456,0.0,0.001953125,0.9755859375,0.0029296875
1644867114.6235607,-0.00390625,0.01171875,0.974609375,0.04296875
1644867114.6832826,-0.0107421875,0.02734375,0.970703125,0.1015625
1644867114.7126207,-0.01953125,0.0654296875,0.951171875,0.20703125
1644867114.7426088,-0.021484375,0.0908203125,0.9267578125,0.2900390625
1644867114.8031163,-0.0244140625,0.12109375,0.8955078125,0.3681640625
1644867114.8331776,-0.029296875,0.150390625,0.8623046875,0.431640625
1644867114.8631365,-0.033203125,0.1728515625,0.83203125,0.478515625
1644867114.9232385,-0.037109375,0.185546875,0.8134765625,0.5048828125
1644867114.9531596,-0.0458984375,0.1943359375,0.802734375,0.5166015625
1644867114.9839988,-0.0703125,0.1923828125,0.80859375,0.505859375
1644867115.0430903,-0.1025390625,0.1826171875,0.8232421875,0.48046875
1644867115.073159,-0.140625,0.1630859375,0.8408203125,0.4453125
1644867115.102642,-0.1904296875,0.138671875,0.8583984375,0.3994140625
1644867115.162581,-0.2431640625,0.1103515625,0.87109375,0.349609375
1644867115.2231832,-0.2978515625,0.0849609375,0.875,0.2998046875
1644867115.2233763,-0.34375,0.056640625,0.8759765625,0.25390625
