time,x,y,z,w
1644867105.774656,-0.3056640625,-0.23828125,0.8515625,0.2783203125
1644867105.817525,-0.27734375,-0.2568359375,0.86328125,0.251953125
1644867105.8177397,0.0185546875,-0.01171875,0.974609375,-0.0419921875
1644867105.8624794,0.0498046875,-0.0302734375,0.9677734375,-0.115234375
1644867105.9073865,0.0859375,-0.046875,0.9521484375,-0.1923828125
1644867105.9530194,0.1181640625,-0.0615234375,0.9306640625,-0.26171875
1644867105.9978468,0.1513671875,-0.072265625,0.904296875,-0.3251953125
1644867106.0423286,0.1689453125,-0.076171875,0.8935546875,-0.345703125
1644867106.0873594,0.1796875,-0.0771484375,0.888671875,-0.3515625
1644867106.1325836,0.1767578125,-0.07421875,0.8935546875,-0.341796875
1644867106.1327314,0.158203125,-0.06640625,0.904296875,-0.32421875
1644867106.1776018,0.119140625,-0.05078125,0.9208984375,-0.296875
1644867106.2225838,0.068359375,-0.0322265625,0.9384765625,-0.2578125
1644867106.267556,0.0,0.0029296875,0.9580078125,-0.1845703125
1644867106.312829,-0.0341796875,0.025390625,0.96484375,-0.1376953125
1644867106.3579733,-0.0615234375,0.04296875,0.9677734375,-0.1005859375
1644867106.4024777,-0.078125,0.05859375,0.9677734375,-0.076171875
1644867106.4478087,-0.0908203125,0.068359375,0.9677734375,-0.0615234375
1644867106.4923618,-0.099609375,0.0712890625,0.966796875,-0.0595703125
1644867106.4927905,-0.1025390625,0.0693359375,0.9658203125,-0.0693359375
1644867106.5376468,-0.095703125,0.05859375,0.962890625,-0.109375
1644867106.58343,-0.083984375,0.0458984375,0.9580078125,-0.1611328125
1644867106.6723924,-0.0693359375,0.025390625,0.9462890625,-0.2255859375
1644867106.6728034,-0.0498046875,0.001953125,0.9267578125,-0.302734375
1644867106.7172685,-0.0322265625,-0.017578125,0.900390625,-0.375
1644867106.7624996,-0.017578125,-0.0302734375,0.8740234375,-0.4326171875
1644867106.8076146,-0.0048828125,-0.0380859375,0.8515625,-0.474609375
1644867106.8526766,0.0009765625,-0.0380859375,0.8427734375,-0.4912109375
1644867106.8529463,0.0068359375,-0.0380859375,0.8388671875,-0.4970703125
1644867107.933574,0.1708984375,0.02734375,0.89453125,0.3486328125
1644867107.9931638,0.177734375,0.0302734375,0.900390625,0.330078125
1644867108.0225582,0.0,-0.00390625,0.974609375,-0.0498046875
1644867108.0525115,-0.0166015625,-0.005859375,0.9697265625,-0.10546875
1644867108.1125474,-0.0419921875,-0.0068359375,0.9609375,-0.1650390625
1644867108.1425219,-0.0869140625,-0.0048828125,0.947265625,-0.216796875
1644867108.1724262,-0.1416015625,-0.0029296875,0.931640625,-0.25390625
1644867108.232616,-0.2041015625,0.0048828125,0.91796875,-0.2607421875
1644867108.2626123,-0.2587890625,0.02734375,0.908203125,-0.2451171875
1644867108.2924652,-0.296875,0.0615234375,0.9052734375,-0.201171875
1644867108.3523467,-0.3173828125,0.10546875,0.9052734375,-0.14453125
1644867108.3827167,-0.3125,0.166015625,0.9072265625,-0.0595703125
1644867108.4124854,-0.2958984375,0.2021484375,0.9072265625,-0.00390625
1644867108.5025125,-0.279296875,0.2294921875,0.9052734375,0.041015625
1644867108.502886,-0.2646484375,0.2412109375,0.9052734375,0.0673828125
1644867108.5324082,-0.255859375,0.2451171875,0.9052734375,0.0810546875
1644867108.5925112,-0.2548828125,0.23828125,0.908203125,0.076171875
1644867108.623051,-0.26171875,0.2255859375,0.9111328125,0.0546875
1644867108.6828916,-0.2900390625,0.19140625,0.912109375,-0.00390625
1644867108.7125347,-0.3232421875,0.16015625,0.904296875,-0.060546875
1644867108.742385,-0.359375,0.1279296875,0.890625,-0.1162109375
1644867108.8024814,-0.3935546875,0.0947265625,0.873046875,-0.162109375
1644867108.83316,-0.416015625,0.07421875,0.8583984375,-0.19140625
1644867108.8628705,-0.4228515625,0.0732421875,0.853515625,-0.1982421875
1644867108.9224532,-0.4248046875,0.080078125,0.8525390625,-0.1982421875
1644867109.5528016,-0.013671875,-0.015625,0.96875,-0.1171875
1644867109.583685,0.01171875,-0.015625,0.9697265625,-0.1083984375
1644867109.644671,0.025390625,0.00390625,0.9755859375,0.009765625
1644867109.6733134,0.072265625,0.009765625,0.97265625,0.03125
1644867109.7038414,0.1328125,0.0126953125,0.96484375,0.056640625
1644867109.7624414,0.19140625,0.013671875,0.953125,0.08203125
1644867109.79272,0.244140625,0.009765625,0.939453125,0.1005859375
1644867109.823813,0.287109375,0.00390625,0.92578125,0.111328125
1644867109.884122,0.32421875,-0.0009765625,0.9130859375,0.11328125
1644867109.912566,0.337890625,-0.0048828125,0.9091796875,0.111328125
1644867109.9428217,0.341796875,-0.0078125,0.9072265625,0.1123046875
1644867110.0027897,0.333984375,-0.01171875,0.908203125,0.1259765625
1644867110.032726,0.31640625,-0.0166015625,0.91015625,0.1533203125
1644867110.0926743,0.2841796875,-0.017578125,0.9091796875,0.2099609375
1644867110.1224208,0.2431640625,-0.0166015625,0.9033203125,0.27734375
1644867110.1538224,0.1962890625,-0.015625,0.892578125,0.3427734375
1644867110.1837912,0.1552734375,-0.0166015625,0.876953125,0.3984375
1644867110.2429135,0.12109375,-0.0166015625,0.861328125,0.4423828125
1644867110.2733903,0.111328125,-0.01171875,0.8544921875,0.45703125
1644867110.3046284,0.111328125,-0.005859375,0.8525390625,0.462890625
1644867110.3651054,0.115234375,-0.0078125,0.853515625,0.458984375
1644867110.3923507,0.12109375,-0.01171875,0.85546875,0.453125
1644867110.422947,0.1298828125,-0.017578125,0.8603515625,0.4404296875
