time,x,y,z,w
1644867105.774656,-0.3056640625,-0.23828125,0.8515625,0.2783203125
1644867105.817525,-0.27734375,-0.2568359375,0.86328125,0.251953125
1644867105.8177397,0.0185546875,-0.01171875,0.974609375,-0.0419921875
1644867105.8624794,0.0498046875,-0.0302734375,0.9677734375,-0.115234375
1644867105.9073865,0.0859375,-0.046875,0.9521484375,-0.1923828125
1644867105.9530194,0.1181640625,-0.0615234375,0.9306640625,-0.26171875
1644867105.9978468,0.1513671875,-0.072265625,0.904296875,-0.3251953125
1644867106.0423286,0.1689453125,-0.076171875,0.8935546875,-0.345703125
1644867106.0873594,0.1796875,-0.0771484375,0.888671875,-0.3515625
1644867106.1325836,0.1767578125,-0.07421875,0.8935546875,-0.341796875
1644867106.1327314,0.158203125,-0.06640625,0.904296875,-0.32421875
1644867106.1776018,0.119140625,-0.05078125,0.9208984375,-0.296875
1644867106.2225838,0.068359375,-0.0322265625,0.9384765625,-0.2578125
1644867106.267556,0.0,0.0029296875,0.9580078125,-0.1845703125
1644867106.312829,-0.0341796875,0.025390625,0.96484375,-0.1376953125
1644867106.3579733,-0.0615234375,0.04296875,0.9677734375,-0.1005859375
1644867106.4024777,-0.078125,0.05859375,0.9677734375,-0.076171875
1644867106.4478087,-0.0908203125,0.068359375,0.9677734375,-0.0615234375
1644867106.4923618,-0.099609375,0.0712890625,0.966796875,-0.0595703125
1644867106.4927905,-0.1025390625,0.0693359375,0.9658203125,-0.0693359375
1644867106.5376468,-0.095703125,0.05859375,0.962890625,-0.109375
1644867106.58343,-0.083984375,0.0458984375,0.9580078125,-0.1611328125
1644867106.6723924,-0.0693359375,0.025390625,0.9462890625,-0.2255859375
1644867106.6728034,-0.0498046875,0.001953125,0.9267578125,-0.302734375
1644867106.7172685,-0.0322265625,-0.017578125,0.900390625,-0.375
1644867106.7624996,-0.017578125,-0.0302734375,0.8740234375,-0.4326171875
1644867106.8076146,-0.0048828125,-0.0380859375,0.8515625,-0.474609375
1644867106.8526766,0.0009765625,-0.0380859375,0.8427734375,-0.4912109375
1644867106.8529463,0.0068359375,-0.0380859375,0.8388671875,-0.4970703125
