mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-774.0,312.0,549.0,-347.0,57.0,9.0,508.0,296.0,850.0,1646146049.9089942
-776.0,266.0,571.0,-374.0,-65.0,-14.0,509.0,249.0,772.0,1646146049.938647
-778.0,172.0,604.0,-453.0,198.0,-53.0,510.0,159.0,619.0,1646146049.96884
-765.0,79.0,638.0,-555.0,287.0,-121.0,499.0,71.0,473.0,1646146050.0288603
-732.0,-26.0,679.0,-537.0,598.0,-206.0,471.0,-22.0,323.0,1646146050.058826
-686.0,-123.0,716.0,-464.0,984.0,-365.0,433.0,-98.0,198.0,1646146050.1789317
-649.0,-187.0,736.0,-453.0,1035.0,-472.0,405.0,-142.0,114.0,1646146050.1790812
-630.0,-226.0,742.0,-503.0,1046.0,-203.0,390.0,-169.0,58.0,1646146050.1797607
-631.0,-244.0,735.0,-592.0,931.0,95.0,391.0,-183.0,36.0,1646146050.208907
-631.0,-247.0,735.0,-694.0,863.0,428.0,391.0,-185.0,39.0,1646146050.268683
-601.0,-223.0,766.0,-752.0,720.0,537.0,370.0,-162.0,95.0,1646146050.2989247
-530.0,-195.0,824.0,-871.0,555.0,397.0,320.0,-133.0,182.0,1646146050.3288748
-391.0,-169.0,904.0,-859.0,514.0,49.0,230.0,-106.0,310.0,1646146050.3889055
-186.0,-185.0,964.0,-414.0,-208.0,-518.0,107.0,-108.0,455.0,1646146050.4187915
-62.0,-187.0,980.0,-338.0,235.0,-274.0,35.0,-108.0,534.0,1646146050.4489074
19.0,-193.0,980.0,-212.0,215.0,-371.0,-11.0,-111.0,579.0,1646146050.5088065
73.0,-198.0,977.0,14.0,53.0,-400.0,-42.0,-114.0,607.0,1646146050.5389068
75.0,-201.0,976.0,618.0,-26.0,2975.0,-43.0,-116.0,605.0,1646146050.5688102
