mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-455.0,-229.0,859.0,-34.0,-467.0,-299.0,271.0,-149.0,619.0,1646146043.8190575
-463.0,-194.0,864.0,31.0,-684.0,-559.0,275.0,-126.0,619.0,1646146043.8487034
-529.0,-180.0,828.0,-196.0,-451.0,-407.0,319.0,-123.0,537.0,1646146043.8789907
-599.0,-219.0,769.0,-432.0,-290.0,-225.0,368.0,-159.0,417.0,1646146043.9387455
-654.0,-281.0,701.0,-547.0,235.0,-181.0,409.0,-219.0,271.0,1646146043.968918
-696.0,-329.0,637.0,-527.0,815.0,-80.0,441.0,-273.0,129.0,1646146043.9989605
-733.0,-352.0,580.0,-481.0,784.0,78.0,472.0,-312.0,13.0,1646146044.0589738
-774.0,-334.0,536.0,-453.0,640.0,96.0,508.0,-319.0,-52.0,1646146044.088717
-810.0,-310.0,495.0,-428.0,460.0,201.0,541.0,-320.0,-95.0,1646146044.1189432
-839.0,-268.0,471.0,-464.0,112.0,506.0,571.0,-296.0,-107.0,1646146044.1790159
-814.0,-250.0,523.0,-586.0,-69.0,819.0,545.0,-255.0,-79.0,1646146044.2090197
-728.0,-263.0,632.0,-730.0,24.0,402.0,467.0,-226.0,-46.0,1646146044.2390354
-547.0,-328.0,769.0,-657.0,2.0,-152.0,332.0,-231.0,-23.0,1646146044.299011
-335.0,-399.0,852.0,-466.0,198.0,-596.0,196.0,-251.0,-11.0,1646146044.3289905
-161.0,-455.0,875.0,-403.0,547.0,-647.0,92.0,-275.0,-14.0,1646146044.3588552
-39.0,-484.0,874.0,-258.0,617.0,-681.0,22.0,-289.0,-19.0,1646146044.418943
-17.0,-478.0,877.0,-207.0,413.0,-395.0,9.0,-286.0,-23.0,1646146044.4487867
-61.0,-454.0,888.0,-222.0,189.0,-95.0,34.0,-271.0,-31.0,1646146044.4789348
