mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-595.0,409.0,690.0,-95.0,-209.0,22.0,365.0,306.0,937.0,1646146042.138741
-691.0,306.0,654.0,-349.0,-402.0,299.0,437.0,251.0,863.0,1646146042.1689758
-749.0,159.0,642.0,-678.0,50.0,636.0,485.0,139.0,728.0,1646146042.1990013
-731.0,-12.0,681.0,-711.0,137.0,530.0,470.0,-10.0,553.0,1646146042.258718
-643.0,-160.0,748.0,-719.0,421.0,310.0,400.0,-120.0,422.0,1646146042.2888827
-495.0,-215.0,841.0,-668.0,587.0,299.0,297.0,-143.0,376.0,1646146042.318934
-325.0,-249.0,912.0,-282.0,311.0,-560.0,189.0,-153.0,370.0,1646146042.3787296
-158.0,-243.0,956.0,27.0,882.0,-1003.0,91.0,-143.0,399.0,1646146042.4090202
-133.0,-204.0,969.0,290.0,224.0,-1028.0,76.0,-119.0,429.0,1646146042.4389596
-181.0,-128.0,974.0,204.0,418.0,-940.0,104.0,-75.0,451.0,1646146042.4990022
-328.0,-64.0,942.0,-107.0,337.0,-450.0,191.0,-39.0,470.0,1646146042.5289867
-503.0,-5.0,864.0,-333.0,-71.0,138.0,301.0,-3.0,488.0,1646146042.558727
-662.0,28.0,748.0,-495.0,-130.0,432.0,414.0,21.0,483.0,1646146042.6189406
-769.0,17.0,638.0,-579.0,-39.0,642.0,503.0,15.0,452.0,1646146042.6489937
-813.0,-46.0,579.0,-635.0,-168.0,664.0,544.0,-46.0,377.0,1646146042.6789923
-786.0,-187.0,588.0,-772.0,-167.0,826.0,518.0,-177.0,235.0,1646146042.7387815
-686.0,-315.0,655.0,-720.0,-61.0,185.0,433.0,-257.0,146.0,1646146042.7689874
-497.0,-448.0,742.0,-590.0,-19.0,-188.0,298.0,-311.0,80.0,1646146042.7988286
-276.0,-554.0,784.0,-277.0,170.0,-647.0,160.0,-352.0,27.0,1646146042.8590274
-88.0,-626.0,774.0,-149.0,516.0,-1045.0,50.0,-389.0,-28.0,1646146042.888954
25.0,-657.0,753.0,-277.0,1055.0,-1226.0,-14.0,-410.0,-88.0,1646146042.9189534
-86.0,-640.0,763.0,-616.0,1060.0,-1054.0,49.0,-399.0,-185.0,1646146042.9790401
-370.0,-577.0,727.0,-980.0,596.0,-333.0,217.0,-384.0,-266.0,1646146043.009026
-657.0,-455.0,599.0,-1142.0,-20.0,738.0,411.0,-372.0,-348.0,1646146043.0390203
-806.0,-379.0,452.0,-908.0,-470.0,1348.0,537.0,-399.0,-412.0,1646146043.0987473
