mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
265.0,-604.0,751.0,-145.0,1074.0,-259.0,-153.0,-388.0,378.0,1700611715.799354
176.0,-681.0,710.0,-285.0,1075.0,-374.0,-101.0,-438.0,448.0,1700611715.8595788
33.0,-742.0,668.0,-508.0,484.0,0.0,-19.0,-479.0,531.0,1700611715.8892543
-145.0,-749.0,645.0,-720.0,-147.0,362.0,83.0,-492.0,644.0,1700611715.9780312
-281.0,-711.0,644.0,-665.0,-819.0,87.0,163.0,-478.0,774.0,1700611715.9791577
-338.0,-673.0,657.0,-470.0,-517.0,30.0,197.0,-456.0,896.0,1700611716.0083382
-364.0,-638.0,678.0,-375.0,-760.0,-198.0,213.0,-432.0,996.0,1700611716.038521
-369.0,-617.0,693.0,-282.0,-461.0,-350.0,216.0,-416.0,1070.0,1700611716.0984228
-374.0,-617.0,691.0,-219.0,-441.0,-719.0,219.0,-417.0,1082.0,1700611716.1281128
-387.0,-622.0,680.0,-176.0,-174.0,-932.0,227.0,-424.0,1073.0,1700611716.1583965
-440.0,-636.0,633.0,-149.0,2.0,-1338.0,261.0,-451.0,1015.0,1700611716.2184844
-537.0,-629.0,560.0,-502.0,377.0,-845.0,324.0,-483.0,915.0,1700611716.2483878
-700.0,-544.0,461.0,-836.0,718.0,-145.0,444.0,-497.0,762.0,1700611716.278364
-836.0,-441.0,325.0,-697.0,513.0,653.0,567.0,-536.0,594.0,1700611716.367849
-914.0,-356.0,191.0,-589.0,97.0,667.0,661.0,-618.0,428.0,1700611716.3978517
-948.0,-304.0,81.0,-522.0,23.0,653.0,716.0,-749.0,241.0,1700611716.398868
-955.0,-292.0,31.0,-455.0,-54.0,468.0,728.0,-839.0,126.0,1700611716.5184302
-954.0,-296.0,10.0,-713.0,144.0,162.0,727.0,-880.0,64.0,1700611716.5194194
