mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-841.0,-61.0,537.0,-552.0,-250.0,460.0,572.0,-65.0,1094.0,1700611712.2290142
-752.0,-25.0,658.0,-636.0,-613.0,418.0,487.0,-22.0,1145.0,1700611712.2298636
-547.0,-61.0,834.0,-631.0,-472.0,-184.0,332.0,-42.0,1143.0,1700611712.2889955
-364.0,-123.0,923.0,-300.0,-518.0,-706.0,213.0,-76.0,1118.0,1700611712.289781
-206.0,-184.0,961.0,-172.0,-186.0,-1037.0,119.0,-108.0,1064.0,1700611712.320512
-100.0,-233.0,967.0,-30.0,-120.0,-1031.0,57.0,-135.0,998.0,1700611712.410809
-77.0,-284.0,955.0,-61.0,225.0,-1043.0,44.0,-165.0,905.0,1700611712.415262
-106.0,-325.0,939.0,-303.0,563.0,-941.0,60.0,-190.0,791.0,1700611712.529
-240.0,-340.0,908.0,-646.0,929.0,-834.0,139.0,-205.0,656.0,1700611712.5297492
-515.0,-286.0,807.0,-804.0,1020.0,-29.0,310.0,-195.0,507.0,1700611712.5887153
-726.0,-225.0,649.0,-854.0,582.0,603.0,465.0,-191.0,428.0,1700611712.5922134
-865.0,-154.0,475.0,-768.0,362.0,795.0,599.0,-179.0,400.0,1700611712.6506479
-943.0,-77.0,322.0,-714.0,16.0,749.0,706.0,-135.0,417.0,1700611712.6543584
-971.0,-12.0,234.0,-699.0,-164.0,951.0,764.0,-30.0,507.0,1700611712.6783614
-976.0,31.0,213.0,-838.0,-138.0,1185.0,775.0,84.0,620.0,1700611712.7383618
-936.0,35.0,348.0,-1181.0,-145.0,1293.0,694.0,57.0,611.0,1700611712.7683225
-738.0,-42.0,672.0,-1485.0,25.0,303.0,476.0,-36.0,581.0,1700611712.8291442
-442.0,-185.0,877.0,-1077.0,192.0,-730.0,262.0,-119.0,580.0,1700611712.859336
-117.0,-393.0,911.0,-491.0,607.0,-1086.0,67.0,-233.0,585.0,1700611712.8895915
135.0,-546.0,826.0,-77.0,1062.0,-1172.0,-77.0,-334.0,593.0,1700611712.918478
220.0,-587.0,778.0,67.0,687.0,-1009.0,-127.0,-370.0,576.0,1700611712.978429
