mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-41.0,-146.0,988.0,-148.0,-442.0,-635.0,23.0,-84.0,550.0,1700611895.989818
-71.0,-132.0,988.0,-200.0,-428.0,-916.0,40.0,-76.0,512.0,1700611896.0184367
-150.0,-115.0,981.0,-301.0,-177.0,-873.0,86.0,-67.0,451.0,1700611896.0775828
-264.0,-99.0,959.0,-396.0,127.0,-717.0,153.0,-59.0,383.0,1700611896.108831
-427.0,-81.0,900.0,-548.0,206.0,-297.0,253.0,-51.0,310.0,1700611896.1371095
-633.0,-50.0,772.0,-536.0,211.0,230.0,392.0,-37.0,219.0,1700611896.1971502
-718.0,-39.0,694.0,-492.0,176.0,236.0,459.0,-32.0,176.0,1700611896.2274227
-814.0,-39.0,578.0,-505.0,175.0,352.0,545.0,-39.0,109.0,1700611896.287101
-874.0,-53.0,482.0,-488.0,173.0,465.0,609.0,-63.0,44.0,1700611896.2878444
-911.0,-71.0,404.0,-463.0,107.0,461.0,657.0,-99.0,-24.0,1700611896.3473086
-931.0,-87.0,354.0,-459.0,-12.0,658.0,685.0,-138.0,-94.0,1700611896.4065611
-922.0,-98.0,372.0,-413.0,-79.0,504.0,673.0,-148.0,-124.0,1700611896.407733
-898.0,-121.0,421.0,-489.0,-2.0,458.0,639.0,-161.0,-148.0,1700611896.4669878
-844.0,-157.0,512.0,-486.0,-25.0,317.0,576.0,-170.0,-158.0,1700611896.5265248
-766.0,-198.0,610.0,-504.0,-47.0,140.0,500.0,-180.0,-166.0,1700611896.5277023
-659.0,-258.0,706.0,-425.0,41.0,92.0,412.0,-200.0,-177.0,1700611896.6167552
-525.0,-321.0,787.0,-373.0,4.0,-65.0,317.0,-221.0,-189.0,1700611896.6467805
-365.0,-400.0,840.0,-353.0,132.0,-102.0,214.0,-254.0,-210.0,1700611896.64781
-187.0,-474.0,859.0,-225.0,304.0,-340.0,108.0,-289.0,-230.0,1700611896.7072306
37.0,-557.0,829.0,-11.0,390.0,-538.0,-21.0,-338.0,-252.0,1700611896.737248
162.0,-599.0,783.0,89.0,539.0,-589.0,-93.0,-374.0,-266.0,1700611896.7672079
248.0,-622.0,742.0,189.0,576.0,-529.0,-143.0,-399.0,-280.0,1700611896.8272192
274.0,-634.0,722.0,118.0,559.0,-394.0,-159.0,-412.0,-295.0,1700611896.8572361
266.0,-646.0,714.0,53.0,504.0,-199.0,-154.0,-421.0,-307.0,1700611896.8872283
216.0,-663.0,715.0,5.0,543.0,-38.0,-124.0,-428.0,-308.0,1700611896.9472106
146.0,-678.0,719.0,-52.0,313.0,-62.0,-84.0,-433.0,-298.0,1700611896.977212
52.0,-685.0,725.0,-143.0,333.0,37.0,-30.0,-433.0,-275.0,1700611897.0072074
-51.0,-679.0,732.0,-241.0,136.0,86.0,29.0,-428.0,-240.0,1700611897.1881444
-162.0,-656.0,736.0,-306.0,-3.0,177.0,93.0,-416.0,-192.0,1700611897.1892385
-266.0,-609.0,746.0,-369.0,-18.0,369.0,154.0,-392.0,-132.0,1700611897.2465994
-364.0,-533.0,763.0,-392.0,-526.0,440.0,213.0,-349.0,-21.0,1700611897.247699
-377.0,-496.0,781.0,-361.0,-296.0,492.0,221.0,-324.0,71.0,1700611897.2780004
-363.0,-472.0,802.0,-386.0,-658.0,194.0,213.0,-304.0,164.0,1700611897.2800732
-317.0,-469.0,823.0,-362.0,-321.0,210.0,185.0,-296.0,240.0,1700611897.3072429
-253.0,-467.0,846.0,-458.0,-136.0,122.0,146.0,-288.0,314.0,1700611897.3966248
-168.0,-462.0,870.0,-261.0,-603.0,-692.0,97.0,-279.0,386.0,1700611897.3978488
-95.0,-472.0,876.0,-86.0,-323.0,-817.0,54.0,-283.0,431.0,1700611897.42719
-45.0,-473.0,879.0,-111.0,-119.0,-609.0,26.0,-282.0,429.0,1700611897.457261
