mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
49.0,93.0,994.0,-402.0,-1047.0,-501.0,-28.0,53.0,-781.0,1700612140.9170458
-9.0,135.0,990.0,-457.0,-1093.0,-643.0,5.0,77.0,-790.0,1700612140.974523
-172.0,150.0,973.0,-610.0,-890.0,-285.0,99.0,88.0,-842.0,1700612141.004438
-361.0,111.0,925.0,-735.0,-508.0,96.0,212.0,68.0,-928.0,1700612141.0344262
-533.0,23.0,845.0,-571.0,-225.0,100.0,322.0,16.0,-1052.0,1700612141.0950875
-656.0,-89.0,748.0,-628.0,-272.0,261.0,410.0,-68.0,-1203.0,1700612141.125165
-737.0,-241.0,630.0,-472.0,-350.0,260.0,475.0,-209.0,-1424.0,1700612141.1549542
-749.0,-317.0,580.0,-421.0,-388.0,319.0,485.0,-286.0,-1536.0,1700612141.2752697
-734.0,-426.0,527.0,-422.0,-278.0,461.0,472.0,-389.0,-1681.0,1700612141.2776408
-694.0,-522.0,494.0,-314.0,-399.0,377.0,440.0,-465.0,-1798.0,1700612141.3353856
-621.0,-609.0,491.0,-275.0,-360.0,389.0,384.0,-511.0,1715.0,1700612141.3377016
-520.0,-686.0,507.0,-225.0,-417.0,286.0,313.0,-535.0,1647.0,1700612141.3651438
-327.0,-759.0,561.0,-257.0,-328.0,375.0,190.0,-535.0,1575.0,1700612141.4243221
-139.0,-784.0,604.0,-230.0,130.0,310.0,80.0,-523.0,1531.0,1700612141.4551077
52.0,-773.0,631.0,-82.0,406.0,147.0,-30.0,-507.0,1496.0,1700612141.4843822
216.0,-740.0,635.0,21.0,768.0,-152.0,-125.0,-493.0,1478.0,1700612141.5144694
332.0,-697.0,634.0,1102.0,896.0,1074.0,-194.0,-476.0,1473.0,1700612141.5747032
