mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
401.0,-800.0,444.0,172.0,467.0,-643.0,-236.0,-609.0,-1399.0,1700612135.5748029
353.0,-820.0,449.0,128.0,607.0,-813.0,-206.0,-613.0,-1395.0,1700612135.577517
291.0,-834.0,466.0,42.0,624.0,-703.0,-169.0,-607.0,-1398.0,1700612135.604997
155.0,-849.0,504.0,-12.0,270.0,-413.0,-89.0,-592.0,-1405.0,1700612135.6061661
-34.0,-840.0,540.0,-162.0,-42.0,-151.0,19.0,-572.0,-1412.0,1700612135.6341507
-229.0,-796.0,559.0,-333.0,-235.0,264.0,132.0,-548.0,-1416.0,1700612135.6641152
-397.0,-713.0,576.0,-390.0,-364.0,447.0,234.0,-510.0,-1403.0,1700612135.8437557
-525.0,-622.0,580.0,-406.0,-668.0,488.0,316.0,-470.0,-1376.0,1700612135.8736856
-592.0,-561.0,577.0,-342.0,-618.0,351.0,363.0,-441.0,-1341.0,1700612135.8745317
-627.0,-518.0,580.0,-311.0,-816.0,157.0,388.0,-417.0,-1310.0,1700612135.8765097
-628.0,-505.0,591.0,-267.0,-806.0,26.0,389.0,-404.0,-1300.0,1700612135.9940581
-613.0,-509.0,603.0,-219.0,-763.0,-29.0,378.0,-401.0,-1309.0,1700612135.9949043
-576.0,-535.0,617.0,-235.0,-753.0,80.0,351.0,-409.0,-1343.0,1700612136.023637
-520.0,-568.0,636.0,-222.0,-638.0,66.0,313.0,-417.0,-1388.0,1700612136.0243883
-431.0,-603.0,670.0,-113.0,-744.0,1.0,255.0,-420.0,-1442.0,1700612136.0251422
-315.0,-639.0,701.0,-88.0,-570.0,-400.0,183.0,-423.0,-1510.0,1700612136.0841858
-122.0,-676.0,726.0,-44.0,-91.0,-684.0,70.0,-429.0,-1635.0,1700612136.1142514
-2.0,-670.0,742.0,-85.0,527.0,-414.0,1.0,-420.0,-1748.0,1700612136.1443264
80.0,-643.0,760.0,-99.0,697.0,-85.0,-46.0,-402.0,1742.0,1700612136.2039921
113.0,-617.0,778.0,-15.0,703.0,99.0,-64.0,-384.0,1659.0,1700612136.235677
124.0,-596.0,792.0,4.0,660.0,270.0,-71.0,-369.0,1597.0,1700612136.2653015
119.0,-585.0,801.0,-21.0,651.0,367.0,-68.0,-361.0,1567.0,1700612136.3252606
107.0,-593.0,797.0,-64.0,725.0,485.0,-61.0,-366.0,1569.0,1700612136.3551161
101.0,-606.0,788.0,-133.0,638.0,472.0,-58.0,-375.0,1591.0,1700612136.3839254
95.0,-637.0,764.0,-217.0,695.0,523.0,-54.0,-397.0,1652.0,1700612136.443927
83.0,-717.0,691.0,-475.0,374.0,-8.0,-47.0,-460.0,-1792.0,1700612136.4739306
44.0,-786.0,616.0,-462.0,97.0,-252.0,-25.0,-519.0,-1645.0,1700612136.503984
-18.0,-848.0,529.0,-427.0,-109.0,-262.0,10.0,-580.0,-1501.0,1700612136.5639539
-86.0,-898.0,430.0,-303.0,-375.0,-657.0,49.0,-643.0,-1370.0,1700612136.623407
-160.0,-919.0,358.0,-199.0,-480.0,-824.0,92.0,-687.0,-1261.0,1700612136.6245534
-225.0,-920.0,320.0,-227.0,-475.0,-772.0,130.0,-708.0,-1181.0,1700612136.685169
-281.0,-913.0,294.0,-146.0,-715.0,-978.0,163.0,-721.0,-1120.0,1700612136.7434638
-302.0,-907.0,291.0,-93.0,-663.0,-698.0,176.0,-721.0,-1096.0,1700612136.7444863
-305.0,-906.0,291.0,-180.0,-444.0,-607.0,178.0,-721.0,-1090.0,1700612137.0143073
