mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-708.0,-612.0,349.0,-457.0,-539.0,496.0,451.0,-603.0,-1658.0,1700612145.3242686
-673.0,-641.0,368.0,-455.0,-583.0,251.0,423.0,-601.0,-1620.0,1700612145.3543155
-635.0,-665.0,390.0,-486.0,-590.0,144.0,394.0,-596.0,-1587.0,1700612145.4142613
-554.0,-713.0,428.0,-429.0,-247.0,-12.0,336.0,-590.0,-1529.0,1700612145.4441805
-447.0,-761.0,468.0,-338.0,-434.0,-474.0,265.0,-584.0,-1461.0,1700612145.4741545
-326.0,-811.0,484.0,-169.0,19.0,-739.0,190.0,-591.0,-1403.0,1700612145.563912
-220.0,-849.0,479.0,0.0,194.0,-1144.0,127.0,-605.0,-1353.0,1700612145.6239202
-143.0,-875.0,462.0,65.0,0.0,-1160.0,82.0,-621.0,-1318.0,1700612145.6249936
-117.0,-880.0,459.0,121.0,-209.0,-969.0,67.0,-624.0,-1305.0,1700612145.6564467
-100.0,-886.0,452.0,82.0,-623.0,-907.0,57.0,-629.0,-1310.0,1700612145.6857452
-76.0,-897.0,433.0,-29.0,-628.0,-801.0,44.0,-642.0,-1341.0,1700612145.7142596
-37.0,-909.0,414.0,-84.0,-768.0,-838.0,21.0,-654.0,-1391.0,1700612145.7742834
19.0,-913.0,406.0,-187.0,-724.0,-690.0,-11.0,-660.0,-1463.0,1700612145.8351648
90.0,-909.0,404.0,-230.0,-538.0,-510.0,-51.0,-660.0,-1545.0,1700612145.8365147
170.0,-894.0,413.0,-231.0,-327.0,-276.0,-98.0,-651.0,-1637.0,1700612145.89453
268.0,-854.0,445.0,-150.0,-9.0,43.0,-155.0,-624.0,-1756.0,1700612145.9250968
331.0,-814.0,476.0,-75.0,228.0,267.0,-193.0,-596.0,1766.0,1700612145.9542756
380.0,-778.0,499.0,5.0,371.0,297.0,-223.0,-573.0,1719.0,1700612146.0144875
420.0,-751.0,508.0,151.0,407.0,104.0,-248.0,-559.0,1691.0,1700612146.0446727
444.0,-742.0,500.0,302.0,384.0,-77.0,-263.0,-560.0,1687.0,1700612146.0745056
458.0,-746.0,482.0,407.0,469.0,-362.0,-272.0,-571.0,1689.0,1700612146.1344097
446.0,-766.0,461.0,393.0,623.0,-626.0,-265.0,-589.0,1696.0,1700612146.1653228
401.0,-798.0,448.0,286.0,681.0,-755.0,-236.0,-607.0,1699.0,1700612146.1946793
282.0,-846.0,450.0,150.0,483.0,-744.0,-164.0,-619.0,1692.0,1700612146.2545888
108.0,-882.0,456.0,-12.0,185.0,-541.0,-62.0,-626.0,1667.0,1700612146.284227
-133.0,-875.0,464.0,-293.0,-316.0,82.0,76.0,-620.0,1625.0,1700612146.3150299
-364.0,-814.0,451.0,-295.0,-756.0,568.0,213.0,-610.0,1588.0,1700612146.3752236
-519.0,-737.0,431.0,-278.0,-995.0,759.0,313.0,-596.0,1569.0,1700612146.404366
-605.0,-679.0,413.0,-131.0,-1035.0,639.0,372.0,-586.0,1560.0,1700612146.4650238
-607.0,-679.0,412.0,-356.0,-458.0,383.0,373.0,-587.0,1560.0,1700612146.4950426
