mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
-853.0,-369.0,368.0,-673.0,351.0,505.0,585.0,-451.0,1707.0,1700612114.544409
-828.0,-357.0,430.0,-701.0,515.0,420.0,559.0,-397.0,1780.0,1700612114.5735786
-774.0,-329.0,539.0,-672.0,511.0,209.0,507.0,-314.0,-1692.0,1700612114.5749416
-656.0,-280.0,700.0,-407.0,-34.0,-463.0,410.0,-218.0,-1505.0,1700612114.6040072
-543.0,-259.0,797.0,-205.0,-173.0,-742.0,329.0,-180.0,-1390.0,1700612114.7234743
-435.0,-259.0,861.0,68.0,-567.0,-1054.0,258.0,-167.0,-1308.0,1700612114.7242265
-365.0,-258.0,894.0,145.0,-416.0,-896.0,214.0,-161.0,-1263.0,1700612114.7249935
-322.0,-259.0,910.0,287.0,-741.0,-967.0,188.0,-159.0,-1245.0,1700612114.7839165
-329.0,-262.0,906.0,207.0,-490.0,-809.0,192.0,-161.0,-1273.0,1700612114.843397
-367.0,-273.0,889.0,69.0,-403.0,-689.0,215.0,-170.0,-1330.0,1700612114.844448
-465.0,-321.0,824.0,-207.0,-236.0,-469.0,277.0,-213.0,-1469.0,1700612114.9039068
-549.0,-388.0,739.0,-496.0,59.0,-63.0,333.0,-276.0,-1615.0,1700612114.9338734
-611.0,-462.0,641.0,-662.0,385.0,304.0,377.0,-358.0,-1773.0,1700612114.963788
-648.0,-522.0,554.0,-643.0,419.0,570.0,403.0,-433.0,1694.0,1700612115.2635405
-663.0,-564.0,490.0,-608.0,512.0,658.0,415.0,-489.0,1595.0,1700612115.264276
-670.0,-576.0,466.0,-529.0,418.0,557.0,421.0,-510.0,1555.0,1700612115.2673216
-679.0,-568.0,464.0,-451.0,313.0,571.0,427.0,-507.0,1548.0,1700612115.2941701
-416.0,-516.0,748.0,-792.0,137.0,106.0,245.0,-346.0,-1710.0,1700612115.2956321
-246.0,-548.0,799.0,-851.0,148.0,-101.0,142.0,-344.0,-1599.0,1700612115.3238904
-70.0,-576.0,814.0,-629.0,114.0,-552.0,40.0,-352.0,-1489.0,1700612115.443376
84.0,-607.0,790.0,-306.0,268.0,-1131.0,-48.0,-375.0,-1378.0,1700612115.5935857
175.0,-645.0,742.0,93.0,-487.0,-1255.0,-101.0,-410.0,-1298.0,1700612115.6837707
219.0,-677.0,702.0,240.0,-44.0,-1068.0,-126.0,-439.0,-1257.0,1700612115.6845086
