mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
417.0,260.0,870.0,-1.0,-220.0,-179.0,-246.0,166.0,-282.0,1700612234.4872165
405.0,279.0,870.0,-32.0,-389.0,-417.0,-239.0,177.0,-282.0,1700612234.5170643
337.0,297.0,893.0,-164.0,-445.0,-544.0,-197.0,184.0,-296.0,1700612234.577177
268.0,297.0,916.0,-123.0,-356.0,-564.0,-155.0,179.0,-310.0,1700612234.6070518
105.0,299.0,948.0,-175.0,-354.0,-454.0,-60.0,175.0,-338.0,1700612234.6376543
-150.0,284.0,946.0,-361.0,-3.0,192.0,86.0,167.0,-387.0,1700612234.6967776
-338.0,270.0,901.0,-242.0,-101.0,-22.0,197.0,166.0,-428.0,1700612234.727397
-500.0,255.0,827.0,-362.0,-46.0,75.0,300.0,171.0,-475.0,1700612234.7573888
-637.0,215.0,739.0,-341.0,137.0,263.0,396.0,162.0,-528.0,1700612234.8170798
-735.0,155.0,659.0,-386.0,76.0,382.0,473.0,132.0,-592.0,1700612234.847736
-804.0,82.0,588.0,-405.0,114.0,494.0,535.0,79.0,-674.0,1700612234.877029
-839.0,-1.0,543.0,-465.0,46.0,641.0,570.0,-1.0,-777.0,1700612234.9368596
-830.0,-115.0,544.0,-546.0,-18.0,781.0,561.0,-120.0,-925.0,1700612234.9969878
-780.0,-210.0,588.0,-576.0,85.0,618.0,513.0,-196.0,-1021.0,1700612234.9983883
-681.0,-315.0,660.0,-562.0,189.0,439.0,429.0,-255.0,-1088.0,1700612235.0570529
-553.0,-410.0,724.0,-440.0,169.0,189.0,336.0,-294.0,-1132.0,1700612235.0870214
-400.0,-483.0,778.0,-339.0,264.0,57.0,236.0,-318.0,-1156.0,1700612235.1170514
-241.0,-544.0,803.0,-145.0,613.0,-168.0,139.0,-341.0,-1166.0,1700612235.1768472
-63.0,-595.0,800.0,69.0,819.0,-572.0,36.0,-366.0,-1152.0,1700612235.207125
-3.0,-601.0,798.0,128.0,750.0,-763.0,1.0,-369.0,-1118.0,1700612235.2370028
9.0,-598.0,801.0,211.0,565.0,-696.0,-5.0,-367.0,-1080.0,1700612235.3563566
-41.0,-568.0,821.0,136.0,372.0,-562.0,24.0,-346.0,-1034.0,1700612235.3572097
-119.0,-528.0,840.0,123.0,-28.0,-595.0,68.0,-321.0,-998.0,1700612235.357924
-237.0,-483.0,842.0,-46.0,152.0,-388.0,137.0,-298.0,-984.0,1700612235.416687
-374.0,-424.0,824.0,-183.0,69.0,-178.0,220.0,-272.0,-975.0,1700612235.4466417
-529.0,-328.0,782.0,-326.0,-3.0,104.0,319.0,-227.0,-966.0,1700612235.476622
-705.0,-175.0,686.0,-372.0,-112.0,272.0,449.0,-143.0,-945.0,1700612235.5367875
-802.0,-71.0,591.0,-422.0,-252.0,503.0,534.0,-69.0,-926.0,1700612235.5668218
-863.0,-34.0,503.0,-442.0,-340.0,591.0,596.0,-39.0,-950.0,1700612235.59695
-899.0,-55.0,433.0,-471.0,-353.0,613.0,640.0,-73.0,-1023.0,1700612235.6568973
-900.0,-151.0,407.0,-475.0,-375.0,594.0,642.0,-203.0,-1179.0,1700612235.6869004
-864.0,-280.0,416.0,-640.0,-132.0,629.0,598.0,-339.0,-1338.0,1700612235.7468839
-768.0,-426.0,476.0,-587.0,-144.0,354.0,502.0,-417.0,-1441.0,1700612235.8364305
-581.0,-582.0,567.0,-453.0,-7.0,172.0,355.0,-457.0,-1507.0,1700612235.8377671
-413.0,-660.0,626.0,-422.0,-13.0,-83.0,244.0,-465.0,-1540.0,1700612235.8386493
-245.0,-703.0,666.0,-348.0,335.0,-249.0,142.0,-465.0,-1570.0,1700612235.897785
-97.0,-712.0,694.0,-256.0,593.0,-344.0,55.0,-457.0,-1599.0,1700612235.9275935
-4.0,-691.0,722.0,-226.0,750.0,-209.0,2.0,-437.0,-1621.0,1700612235.957598
61.0,-656.0,751.0,-231.0,682.0,-205.0,-35.0,-411.0,-1632.0,1700612236.0175781
101.0,-612.0,783.0,-170.0,265.0,-276.0,-58.0,-380.0,-1633.0,1700612236.0475562
