mag_x,mag_y,mag_z,acc_x,acc_y,acc_z,pitch,roll,yaw,time
56.0,-738.0,671.0,-135.0,352.0,-970.0,-32.0,-477.0,-946.0,1700612210.1274276
-12.0,-710.0,703.0,-240.0,334.0,-831.0,6.0,-452.0,-982.0,1700612210.1861799
-152.0,-669.0,727.0,-457.0,336.0,-656.0,87.0,-426.0,-1032.0,1700612210.1871898
-392.0,-570.0,721.0,-637.0,141.0,-13.0,231.0,-383.0,-1103.0,1700612210.2164028
-577.0,-463.0,672.0,-629.0,128.0,139.0,352.0,-345.0,-1153.0,1700612210.2763932
-730.0,-354.0,584.0,-623.0,42.0,340.0,469.0,-312.0,-1195.0,1700612210.3065012
-844.0,-255.0,471.0,-556.0,8.0,269.0,575.0,-284.0,-1234.0,1700612210.366592
-915.0,-176.0,360.0,-500.0,-20.0,362.0,663.0,-261.0,-1271.0,1700612210.4260426
-958.0,-126.0,255.0,-498.0,-102.0,439.0,734.0,-263.0,-1319.0,1700612210.4278352
-976.0,-103.0,188.0,-466.0,-29.0,620.0,775.0,-288.0,-1378.0,1700612210.4565458
-983.0,-91.0,155.0,-432.0,-86.0,613.0,796.0,-306.0,-1426.0,1700612210.5171597
-977.0,-88.0,193.0,-455.0,-242.0,397.0,777.0,-246.0,-1397.0,1700612210.546597
-955.0,-115.0,271.0,-492.0,-176.0,357.0,728.0,-230.0,-1390.0,1700612210.576937
-914.0,-157.0,371.0,-569.0,-340.0,306.0,661.0,-229.0,-1397.0,1700612210.6364377
-832.0,-241.0,498.0,-638.0,-653.0,173.0,563.0,-258.0,-1428.0,1700612210.6663475
-694.0,-358.0,623.0,-793.0,-439.0,163.0,439.0,-299.0,-1471.0,1700612210.6963181
-460.0,-523.0,716.0,-838.0,-133.0,-322.0,274.0,-361.0,-1530.0,1700612210.7564392
-89.0,-683.0,724.0,-718.0,711.0,-537.0,51.0,-433.0,-1596.0,1700612210.7864347
149.0,-717.0,680.0,-433.0,1217.0,-749.0,-85.0,-465.0,-1634.0,1700612210.8164327
257.0,-700.0,665.0,-322.0,989.0,-541.0,-149.0,-464.0,-1664.0,1700612210.876444
305.0,-681.0,664.0,-186.0,586.0,-231.0,-178.0,-457.0,-1688.0,1700612210.9064274
304.0,-680.0,666.0,4.0,189.0,-27.0,-177.0,-456.0,-1708.0,1700612210.9364312
294.0,-684.0,667.0,-17.0,61.0,-27.0,-171.0,-457.0,-1713.0,1700612210.9961271
