time,x,y,z,w
1644867013.8385172,-0.17578125,-0.1787109375,0.841796875,0.42578125
1644867013.8830853,-0.1484375,-0.1884765625,0.8603515625,0.3916015625
1644867013.9282598,0.017578125,-0.0244140625,0.9736328125,-0.0673828125
1644867013.9288452,0.03515625,-0.05078125,0.9638671875,-0.1416015625
1644867013.9731748,0.0458984375,-0.0810546875,0.9462890625,-0.2216796875
1644867014.0188982,0.0458984375,-0.10546875,0.923828125,-0.2919921875
1644867014.0629158,0.0341796875,-0.12890625,0.896484375,-0.3623046875
1644867014.109289,0.0224609375,-0.1396484375,0.8818359375,-0.3935546875
1644867014.15359,0.0078125,-0.1484375,0.8720703125,-0.4111328125
1644867014.198743,-0.0068359375,-0.146484375,0.8759765625,-0.4033203125
1644867014.2432668,-0.0224609375,-0.1328125,0.8876953125,-0.3818359375
1644867014.2882874,-0.046875,-0.1083984375,0.9072265625,-0.33984375
1644867014.2888107,-0.0771484375,-0.078125,0.92578125,-0.2890625
1644867014.332934,-0.107421875,-0.0341796875,0.943359375,-0.22265625
1644867014.3778098,-0.1328125,0.013671875,0.955078125,-0.150390625
1644867014.4232197,-0.166015625,0.0712890625,0.9580078125,-0.0537109375
1644867014.4684024,-0.1904296875,0.09375,0.9521484375,0.0068359375
1644867014.513176,-0.208984375,0.109375,0.9453125,0.0576171875
1644867014.558186,-0.2177734375,0.115234375,0.939453125,0.09375
1644867014.6033063,-0.2197265625,0.123046875,0.935546875,0.119140625
1644867014.6482246,-0.2177734375,0.125,0.9345703125,0.126953125
1644867014.6488166,-0.21484375,0.123046875,0.935546875,0.1240234375
1644867014.693206,-0.212890625,0.111328125,0.94140625,0.0927734375
1644867014.7532814,-0.2109375,0.0908203125,0.9482421875,0.041015625
1644867014.7833645,-0.20703125,0.056640625,0.951171875,-0.0458984375
1644867014.8132045,-0.203125,0.0107421875,0.943359375,-0.1435546875
1644867014.8732145,-0.1943359375,-0.0556640625,0.9150390625,-0.2734375
1644867014.9034085,-0.1923828125,-0.1044921875,0.8828125,-0.353515625
1644867014.9333026,-0.189453125,-0.1455078125,0.84765625,-0.419921875
1644867014.993269,-0.1875,-0.1669921875,0.822265625,-0.4619140625
1644867015.023284,-0.185546875,-0.1806640625,0.8046875,-0.486328125
1644867015.0534139,-0.1826171875,-0.1826171875,0.80078125,-0.4931640625
1644867015.1132557,-0.1845703125,-0.185546875,0.80078125,-0.4921875
1644867015.1433945,-0.1943359375,-0.1865234375,0.8056640625,-0.48046875
