time,x,y,z,w
1640867523.7622213,-47.0,-23.0,995.0,-83.0
1640867523.85254,-48.0,-68.0,992.0,-84.0
1640867523.8527431,-48.0,-94.0,990.0,-83.0
1640867523.8975692,-51.0,-154.0,983.0,-82.0
1640867523.942529,-53.0,-197.0,975.0,-81.0
1640867523.9873695,-56.0,-235.0,967.0,-79.0
1640867524.032347,-58.0,-261.0,960.0,-78.0
1640867524.0326095,-59.0,-278.0,955.0,-78.0
1640867524.0773497,-54.0,-282.0,954.0,-77.0
1640867524.1224768,-42.0,-268.0,959.0,-75.0
1640867524.1674697,-24.0,-244.0,966.0,-74.0
1640867524.212306,5.0,-204.0,976.0,-70.0
1640867524.2573316,38.0,-154.0,984.0,-65.0
1640867524.3021266,66.0,-104.0,989.0,-70.0
1640867524.3472118,86.0,-64.0,991.0,-73.0
1640867524.3925376,98.0,-32.0,991.0,-78.0
1640867524.3927839,98.0,-23.0,991.0,-83.0
1640867524.4372966,98.0,-22.0,990.0,-88.0
1640867524.482364,97.0,-37.0,990.0,-91.0
1640867524.5273387,95.0,-66.0,989.0,-87.0
1640867524.5723357,90.0,-116.0,986.0,-77.0
1640867524.61755,82.0,-176.0,978.0,-66.0
1640867524.6624253,73.0,-268.0,959.0,-47.0
1640867524.707418,80.0,-318.0,944.0,-30.0
1640867524.752308,93.0,-346.0,933.0,-21.0
1640867525.8327134,-208.0,-209.0,955.0,-19.0
1640867525.8924654,-186.0,-251.0,949.0,-28.0
1640867525.9222796,-149.0,-290.0,944.0,-31.0
1640867525.9825218,-97.0,-314.0,943.0,-27.0
1640867526.0122905,-41.0,-324.0,944.0,-24.0
1640867526.042294,7.0,-308.0,951.0,-23.0
1640867526.072246,40.0,-275.0,959.0,-30.0
1640867526.1324692,53.0,-201.0,977.0,-34.0
1640867526.162307,41.0,-132.0,989.0,-33.0
1640867526.19245,17.0,-66.0,996.0,-41.0
1640867526.2524903,-19.0,-12.0,998.0,-54.0
1640867526.3124835,-53.0,26.0,995.0,-70.0
1640867526.3127093,-75.0,40.0,993.0,-78.0
1640867526.3723948,-88.0,38.0,992.0,-79.0
1640867526.402257,-86.0,4.0,993.0,-77.0
1640867526.432269,-68.0,-45.0,993.0,-73.0
1640867526.4922464,-43.0,-107.0,990.0,-71.0
1640867526.5222664,0.0,-181.0,981.0,-68.0
1640867526.55242,45.0,-243.0,966.0,-70.0
1640867526.612429,72.0,-278.0,954.0,-82.0
1640867526.642384,90.0,-289.0,948.0,-90.0
1640867527.5422971,131.0,-225.0,965.0,-14.0
1640867527.5722163,96.0,-228.0,968.0,1.0
1640867527.602267,47.0,-227.0,972.0,19.0
1640867527.6623855,-21.0,-222.0,974.0,37.0
1640867527.6924748,-92.0,-214.0,970.0,53.0
1640867527.7222192,-161.0,-207.0,962.0,62.0
1640867527.7824895,-214.0,-204.0,952.0,71.0
1640867527.812209,-245.0,-209.0,943.0,74.0
1640867527.842247,-247.0,-210.0,943.0,71.0
1640867527.9022899,-226.0,-199.0,951.0,63.0
1640867527.9321866,-193.0,-173.0,963.0,65.0
1640867527.9622502,-157.0,-130.0,976.0,63.0
1640867528.022359,-123.0,-71.0,987.0,60.0
1640867528.052268,-96.0,-12.0,993.0,60.0
1640867528.0822372,-83.0,34.0,994.0,54.0
1640867528.1424904,-77.0,72.0,993.0,42.0
1640867528.1722574,-83.0,96.0,991.0,25.0
1640867528.2021642,-89.0,101.0,990.0,11.0
1640867529.3422208,-350.0,-304.0,885.0,11.0
1640867529.3722408,-339.0,-286.0,895.0,22.0
1640867529.4022503,-317.0,-264.0,910.0,27.0
1640867529.4624789,-271.0,-235.0,932.0,32.0
1640867529.4924312,-225.0,-221.0,948.0,31.0
1640867529.5222168,-176.0,-217.0,959.0,29.0
1640867529.5824115,-131.0,-231.0,963.0,28.0
1640867529.6121387,-93.0,-256.0,961.0,23.0
1640867529.6421752,-71.0,-291.0,953.0,12.0
1640867529.702326,-57.0,-325.0,943.0,6.0
1640867529.7321823,-54.0,-351.0,934.0,3.0
1640867529.7622087,-62.0,-364.0,928.0,-1.0
1640867529.8223138,-94.0,-363.0,926.0,-6.0
1640867529.8524928,-117.0,-346.0,930.0,-9.0
1640867529.8821511,-137.0,-322.0,936.0,-14.0
1640867529.9423993,-149.0,-301.0,941.0,-18.0
1640867530.0024061,-164.0,-253.0,953.0,-19.0
1640867530.002666,-167.0,-208.0,963.0,-15.0
1640867530.0621839,-162.0,-159.0,973.0,-3.0
1640867530.0922256,-143.0,-117.0,982.0,11.0
1640867530.1222324,-111.0,-96.0,988.0,20.0
1640867530.2122169,-64.0,-118.0,990.0,24.0
1640867530.2126374,-12.0,-157.0,986.0,35.0
1640867530.2421787,41.0,-206.0,976.0,48.0
1640867530.3021932,107.0,-246.0,960.0,68.0
1640867530.3321662,147.0,-245.0,955.0,71.0
1640867530.362232,168.0,-206.0,962.0,57.0
1640867530.4224107,174.0,-146.0,972.0,43.0
1640867530.4521904,138.0,-32.0,989.0,-15.0
1640867530.4822543,109.0,18.0,990.0,-78.0
