time,x,y,z,w
1640867523.7622213,-47.0,-23.0,995.0,-83.0
1640867523.85254,-48.0,-68.0,992.0,-84.0
1640867523.8527431,-48.0,-94.0,990.0,-83.0
1640867523.8975692,-51.0,-154.0,983.0,-82.0
1640867523.942529,-53.0,-197.0,975.0,-81.0
1640867523.9873695,-56.0,-235.0,967.0,-79.0
1640867524.032347,-58.0,-261.0,960.0,-78.0
1640867524.0326095,-59.0,-278.0,955.0,-78.0
1640867524.0773497,-54.0,-282.0,954.0,-77.0
1640867524.1224768,-42.0,-268.0,959.0,-75.0
1640867524.1674697,-24.0,-244.0,966.0,-74.0
1640867524.212306,5.0,-204.0,976.0,-70.0
1640867524.2573316,38.0,-154.0,984.0,-65.0
1640867524.3021266,66.0,-104.0,989.0,-70.0
1640867524.3472118,86.0,-64.0,991.0,-73.0
1640867524.3925376,98.0,-32.0,991.0,-78.0
1640867524.3927839,98.0,-23.0,991.0,-83.0
1640867524.4372966,98.0,-22.0,990.0,-88.0
1640867524.482364,97.0,-37.0,990.0,-91.0
1640867524.5273387,95.0,-66.0,989.0,-87.0
1640867524.5723357,90.0,-116.0,986.0,-77.0
1640867524.61755,82.0,-176.0,978.0,-66.0
1640867524.6624253,73.0,-268.0,959.0,-47.0
1640867524.707418,80.0,-318.0,944.0,-30.0
1640867524.752308,93.0,-346.0,933.0,-21.0
1640867525.8327134,-208.0,-209.0,955.0,-19.0
1640867525.8924654,-186.0,-251.0,949.0,-28.0
1640867525.9222796,-149.0,-290.0,944.0,-31.0
1640867525.9825218,-97.0,-314.0,943.0,-27.0
1640867526.0122905,-41.0,-324.0,944.0,-24.0
1640867526.042294,7.0,-308.0,951.0,-23.0
1640867526.072246,40.0,-275.0,959.0,-30.0
1640867526.1324692,53.0,-201.0,977.0,-34.0
1640867526.162307,41.0,-132.0,989.0,-33.0
1640867526.19245,17.0,-66.0,996.0,-41.0
1640867526.2524903,-19.0,-12.0,998.0,-54.0
1640867526.3124835,-53.0,26.0,995.0,-70.0
1640867526.3127093,-75.0,40.0,993.0,-78.0
1640867526.3723948,-88.0,38.0,992.0,-79.0
1640867526.402257,-86.0,4.0,993.0,-77.0
1640867526.432269,-68.0,-45.0,993.0,-73.0
1640867526.4922464,-43.0,-107.0,990.0,-71.0
1640867526.5222664,0.0,-181.0,981.0,-68.0
1640867526.55242,45.0,-243.0,966.0,-70.0
1640867526.612429,72.0,-278.0,954.0,-82.0
1640867526.642384,90.0,-289.0,948.0,-90.0
1640867527.5422971,131.0,-225.0,965.0,-14.0
1640867527.5722163,96.0,-228.0,968.0,1.0
1640867527.602267,47.0,-227.0,972.0,19.0
1640867527.6623855,-21.0,-222.0,974.0,37.0
1640867527.6924748,-92.0,-214.0,970.0,53.0
1640867527.7222192,-161.0,-207.0,962.0,62.0
1640867527.7824895,-214.0,-204.0,952.0,71.0
1640867527.812209,-245.0,-209.0,943.0,74.0
1640867527.842247,-247.0,-210.0,943.0,71.0
1640867527.9022899,-226.0,-199.0,951.0,63.0
1640867527.9321866,-193.0,-173.0,963.0,65.0
1640867527.9622502,-157.0,-130.0,976.0,63.0
1640867528.022359,-123.0,-71.0,987.0,60.0
1640867528.052268,-96.0,-12.0,993.0,60.0
1640867528.0822372,-83.0,34.0,994.0,54.0
1640867528.1424904,-77.0,72.0,993.0,42.0
1640867528.1722574,-83.0,96.0,991.0,25.0
1640867528.2021642,-89.0,101.0,990.0,11.0
1640867529.3422208,-350.0,-304.0,885.0,11.0
1640867529.3722408,-339.0,-286.0,895.0,22.0
1640867529.4022503,-317.0,-264.0,910.0,27.0
1640867529.4624789,-271.0,-235.0,932.0,32.0
1640867529.4924312,-225.0,-221.0,948.0,31.0
1640867529.5222168,-176.0,-217.0,959.0,29.0
1640867529.5824115,-131.0,-231.0,963.0,28.0
1640867529.6121387,-93.0,-256.0,961.0,23.0
1640867529.6421752,-71.0,-291.0,953.0,12.0
1640867529.702326,-57.0,-325.0,943.0,6.0
1640867529.7321823,-54.0,-351.0,934.0,3.0
1640867529.7622087,-62.0,-364.0,928.0,-1.0
1640867529.8223138,-94.0,-363.0,926.0,-6.0
1640867529.8524928,-117.0,-346.0,930.0,-9.0
1640867529.8821511,-137.0,-322.0,936.0,-14.0
1640867529.9423993,-149.0,-301.0,941.0,-18.0
1640867530.0024061,-164.0,-253.0,953.0,-19.0
1640867530.002666,-167.0,-208.0,963.0,-15.0
1640867530.0621839,-162.0,-159.0,973.0,-3.0
1640867530.0922256,-143.0,-117.0,982.0,11.0
1640867530.1222324,-111.0,-96.0,988.0,20.0
1640867530.2122169,-64.0,-118.0,990.0,24.0
1640867530.2126374,-12.0,-157.0,986.0,35.0
1640867530.2421787,41.0,-206.0,976.0,48.0
1640867530.3021932,107.0,-246.0,960.0,68.0
1640867530.3321662,147.0,-245.0,955.0,71.0
1640867530.362232,168.0,-206.0,962.0,57.0
1640867530.4224107,174.0,-146.0,972.0,43.0
1640867530.4521904,138.0,-32.0,989.0,-15.0
1640867530.4822543,109.0,18.0,990.0,-78.0
1640867531.5021381,-316.0,-365.0,875.0,28.0
1640867531.5322022,-301.0,-358.0,883.0,13.0
1640867531.5622125,-259.0,-334.0,905.0,1.0
1640867531.6221836,-203.0,-292.0,934.0,-4.0
1640867531.6524215,-144.0,-224.0,963.0,0.0
1640867531.6824133,-102.0,-157.0,982.0,-1.0
1640867531.7424035,-84.0,-101.0,991.0,-9.0
1640867531.772179,-87.0,-78.0,992.0,-12.0
1640867531.8021703,-92.0,-65.0,993.0,-19.0
1640867531.8623784,-92.0,-75.0,992.0,-26.0
1640867531.8924077,-81.0,-102.0,990.0,-35.0
1640867531.9221857,-53.0,-154.0,985.0,-39.0
1640867531.9823654,-11.0,-211.0,976.0,-40.0
1640867532.0121856,54.0,-279.0,958.0,-31.0
1640867532.0421388,88.0,-306.0,947.0,-27.0
1640867532.102215,109.0,-318.0,941.0,-24.0
1640867532.1321292,109.0,-316.0,942.0,-21.0
1640867532.9421556,-211.0,-426.0,878.0,40.0
1640867532.971852,-215.0,-392.0,893.0,34.0
1640867533.0020077,-221.0,-342.0,912.0,33.0
1640867533.0919902,-237.0,-274.0,931.0,33.0
1640867533.0922787,-256.0,-200.0,945.0,28.0
1640867533.1222558,-273.0,-132.0,952.0,13.0
1640867533.2122977,-280.0,-77.0,956.0,8.0
1640867533.2125056,-279.0,-62.0,958.0,7.0
1640867533.242112,-270.0,-67.0,960.0,1.0
1640867533.3023522,-255.0,-86.0,962.0,-3.0
1640867533.3321178,-227.0,-119.0,966.0,-9.0
1640867533.3621016,-193.0,-156.0,968.0,-19.0
1640867533.4222584,-145.0,-197.0,968.0,-31.0
1640867533.4520864,-93.0,-238.0,965.0,-42.0
1640867533.4821203,-23.0,-288.0,955.0,-47.0
1640867533.542237,15.0,-315.0,948.0,-40.0
1640867533.572069,41.0,-328.0,942.0,-33.0
1640867533.60216,43.0,-321.0,945.0,-34.0
1640867533.6622062,30.0,-304.0,951.0,-34.0
1640867533.692426,2.0,-276.0,960.0,-21.0
1640867533.7221377,-38.0,-248.0,967.0,-5.0
1640867533.7823927,-96.0,-227.0,968.0,5.0
1640867533.8121326,-151.0,-223.0,962.0,12.0
1640867533.8421512,-197.0,-260.0,944.0,22.0
1640867533.9028072,-213.0,-312.0,925.0,26.0
1640867533.9320948,-212.0,-364.0,905.0,37.0
1640867533.962115,-201.0,-391.0,896.0,46.0
1640867535.4621248,-256.0,-500.0,823.0,80.0
1640867535.4921243,-253.0,-496.0,825.0,89.0
1640867535.5216885,-256.0,-477.0,834.0,95.0
1640867535.5823462,-265.0,-428.0,856.0,112.0
1640867535.611715,-286.0,-347.0,882.0,132.0
1640867535.6420174,-309.0,-259.0,903.0,141.0
1640867535.7023158,-332.0,-162.0,919.0,136.0
1640867535.7320385,-335.0,-133.0,922.0,138.0
1640867535.7620308,-333.0,-123.0,923.0,140.0
1640867535.822246,-326.0,-131.0,926.0,132.0
1640867535.8520358,-312.0,-152.0,929.0,122.0
1640867535.8820226,-287.0,-186.0,932.0,108.0
1640867535.942792,-257.0,-223.0,935.0,87.0
1640867535.9720802,-220.0,-261.0,937.0,59.0
1640867536.0020332,-183.0,-302.0,934.0,28.0
1640867536.062277,-154.0,-344.0,926.0,-2.0
1640867536.1223133,-123.0,-381.0,915.0,-29.0
