time,x,y,z,w
1640894689.549431,0.388671875,0.240234375,0.666015625,-0.5478515625
1640894689.6080973,0.01953125,-0.015625,0.9755859375,0.0126953125
1640894689.6380076,0.06640625,-0.05078125,0.9716796875,0.0439453125
1640894689.668038,0.134765625,-0.09765625,0.9580078125,0.0869140625
1640894689.7274203,0.208984375,-0.146484375,0.9345703125,0.119140625
1640894689.7580242,0.3076171875,-0.2080078125,0.890625,0.14453125
1640894689.788044,0.359375,-0.2421875,0.859375,0.1591796875
1640894689.8481963,0.384765625,-0.26171875,0.83984375,0.173828125
1640894689.877984,0.373046875,-0.2578125,0.841796875,0.1923828125
1640894689.9080648,0.3388671875,-0.2373046875,0.8583984375,0.208984375
1640894689.9682941,0.2451171875,-0.1689453125,0.9013671875,0.2255859375
1640894689.9982882,0.1767578125,-0.1142578125,0.9248046875,0.228515625
1640894690.0281436,0.048828125,-0.0029296875,0.9462890625,0.2353515625
1640894690.0882308,-0.0791015625,0.111328125,0.9345703125,0.244140625
1640894690.1180623,-0.2109375,0.234375,0.8876953125,0.2548828125
1640894690.1480992,-0.2509765625,0.265625,0.869140625,0.251953125
1640894690.2082803,-0.28125,0.28125,0.857421875,0.2431640625
1640894690.2380261,-0.2958984375,0.279296875,0.853515625,0.240234375
1640894690.2681484,-0.287109375,0.2373046875,0.869140625,0.240234375
1640894690.328279,-0.2685546875,0.1962890625,0.88671875,0.2353515625
1640894690.3580575,-0.205078125,0.0849609375,0.927734375,0.2041015625
1640894690.3881137,-0.0703125,-0.083984375,0.9580078125,0.1484375
1640894690.4483938,0.142578125,-0.28515625,0.9169921875,0.0986328125
1640894690.4783564,0.3310546875,-0.4150390625,0.8134765625,0.0947265625
1640894690.508301,0.396484375,-0.4482421875,0.763671875,0.10546875
1640894690.5683033,0.423828125,-0.4619140625,0.740234375,0.10546875
1640894690.5981266,0.439453125,-0.466796875,0.7265625,0.1142578125
1640894690.6280513,0.4453125,-0.4658203125,0.7216796875,0.1279296875
1640894690.6880317,0.4462890625,-0.462890625,0.720703125,0.1376953125
1640894690.718363,0.443359375,-0.4609375,0.7236328125,0.140625
1640894690.7483277,0.439453125,-0.4599609375,0.7265625,0.1396484375
1640894690.8081684,0.435546875,-0.45703125,0.73046875,0.1376953125
1640894690.8380864,0.4326171875,-0.455078125,0.7333984375,0.13671875
1640894690.8681471,0.427734375,-0.453125,0.73828125,0.1337890625
1640894690.9283621,0.4208984375,-0.451171875,0.7451171875,0.12890625
1640894690.95812,0.4169921875,-0.4501953125,0.7490234375,0.125
1640894690.9880934,0.4150390625,-0.4482421875,0.75,0.1220703125
1640894691.0482864,0.4150390625,-0.4453125,0.7529296875,0.1220703125
1640894691.0781183,0.4150390625,-0.4423828125,0.7548828125,0.1201171875
1640894691.108108,0.4150390625,-0.4404296875,0.755859375,0.1181640625
1640894691.1683545,0.4130859375,-0.4375,0.7587890625,0.1171875
1640894691.1982193,0.4169921875,-0.4296875,0.7607421875,0.119140625
1640894691.2280772,0.419921875,-0.421875,0.763671875,0.1240234375
1640894691.2883396,0.4189453125,-0.4140625,0.767578125,0.126953125
1640894697.4389267,-0.2265625,0.419921875,0.83203125,-0.1767578125
1640894697.4983888,0.001953125,0.0,0.9755859375,0.0009765625
1640894697.528749,0.015625,-0.013671875,0.9755859375,0.005859375
1640894697.5586255,0.033203125,-0.0390625,0.974609375,0.0126953125
1640894697.5887427,0.0693359375,-0.0830078125,0.9697265625,0.029296875
1640894697.648805,0.1142578125,-0.13671875,0.9580078125,0.0556640625
1640894697.7088108,0.1884765625,-0.216796875,0.923828125,0.1279296875
1640894697.7093403,0.23828125,-0.2626953125,0.8857421875,0.2041015625
1640894697.7686298,0.2666015625,-0.2958984375,0.849609375,0.2685546875
1640894697.7986162,0.2646484375,-0.3154296875,0.8271484375,0.314453125
1640894697.8286238,0.251953125,-0.3271484375,0.8056640625,0.36328125
1640894697.8885412,0.23046875,-0.3203125,0.7958984375,0.40234375
1640894697.918861,0.1416015625,-0.2529296875,0.8046875,0.4697265625
1640894697.9488266,0.04296875,-0.1552734375,0.83984375,0.4697265625
1640894698.0385544,-0.048828125,-0.0400390625,0.8603515625,0.4560546875
1640894698.0686066,-0.0966796875,0.033203125,0.86328125,0.443359375
1640894698.069147,-0.13671875,0.115234375,0.8544921875,0.4345703125
1640894698.1286783,-0.1611328125,0.177734375,0.84375,0.4267578125
1640894698.1585948,-0.1669921875,0.2109375,0.8447265625,0.408203125
1640894698.2187684,-0.158203125,0.1982421875,0.861328125,0.3828125
1640894698.2485387,-0.13671875,0.158203125,0.8818359375,0.361328125
1640894698.2786627,-0.0849609375,0.068359375,0.9033203125,0.3525390625
1640894698.338615,-0.001953125,-0.05859375,0.912109375,0.3427734375
1640894698.368821,0.1298828125,-0.2373046875,0.8779296875,0.3291015625
1640894698.3986568,0.25,-0.380859375,0.7958984375,0.3330078125
1640894698.458797,0.314453125,-0.447265625,0.7333984375,0.3388671875
1640894698.4886298,0.3427734375,-0.4775390625,0.705078125,0.3310546875
